Unternehmen	Straße und Hausnummer	PLZ	Ort	Telefon	Internet	Branche	Mitarbeiter (MA) / Unternehmensgröße	Anrede - AP Firma	Vorname - AP Firma	Nachname - AP Firma	Funktion - AP Firma	Telefon - AP Firma	E-Mail - AP Firma	Anzeigenlink	Position-ID	Anzeigen-ID	Einsatzort	Position	Anzeigen-Text	Anrede - AP Anzeige	Titel - AP Anzeige	Vorname - AP Anzeige	Nachname - AP Anzeige	Funktion - AP Anzeige	Telefon - AP Anzeige	E-Mail - AP Anzeige	Beschäftigungsart	E-Mail
Testfirma Alpha GmbH	Marienstr. 12	30159	Hannover	0511-70050-0	www.alpha-testfirma.de	Steuerberatung	50-200 Mitarbeiter	Frau	Ulrike	Sturm	Personalleitung	0511-70050-282	u.sturm@alpha-testfirma.de	https://www.advertsdata.com/job?id=TEST-001	POS-001	TEST-001	Hannover	Senior Finanzbuchhalter/in (m/w/d)	Stellenausschreibung: Senior Finanzbuchhalter/in (m/w/d)\n\nUeber uns:\nDie Testfirma Alpha GmbH ist eine etablierte Steuerberatungsgesellschaft mit Sitz in Hannover. Wir betreuen mittelstaendische Unternehmen in allen steuerlichen und betriebswirtschaftlichen Fragen.\n\nIhre Aufgaben:\n- Eigenverantwortliche Erstellung von Monats- und Jahresabschluessen nach HGB\n- Kontenabstimmung und -klaerung\n- Umsatzsteuervoranmeldungen und zusammenfassende Meldungen\n- Anlagenbuchhaltung\n- Ansprechpartner fuer Wirtschaftspruefer und Steuerberater\n- Mitwirkung bei der Digitalisierung des Rechnungswesens (DATEV Unternehmen Online)\n\nIhr Profil:\n- Abgeschlossene Ausbildung als Steuerfachangestellte/r oder kaufmaennische Ausbildung mit Weiterbildung zum/zur Bilanzbuchhalter/in\n- Mindestens 5 Jahre Berufserfahrung in der Finanzbuchhaltung\n- Sehr gute DATEV-Kenntnisse (DATEV pro, DATEV Unternehmen Online)\n- Sicherer Umgang mit MS Office, insbesondere Excel\n- Selbstaendige und strukturierte Arbeitsweise\n- Teamfaehigkeit und Kommunikationsstaerke\n\nWir bieten:\n- Unbefristetes Arbeitsverhaeltnis\n- Flexible Arbeitszeiten und Homeoffice-Moeglichkeit\n- Fortbildungsbudget und Unterstuetzung bei Weiterbildungen\n- Moderner Arbeitsplatz in zentraler Lage\n- 30 Tage Urlaub	Frau		Ulrike	Sturm	Personalleitung	0511-70050-282	u.sturm@alpha-testfirma.de	Vollzeit	info@alpha-testfirma.de
Testfirma Beta AG	Grosse Bleichen 5	20354	Hamburg	040-3334400	www.beta-testfirma.de	Logistik & Spedition	500-1000 Mitarbeiter	Herr	Thomas	Krause	Leiter Personal	040-3334401	t.krause@beta-testfirma.de	https://www.advertsdata.com/job?id=TEST-002	POS-002	TEST-002	Hamburg	Bilanzbuchhalter/in (IHK) (m/w/d)	Stellenausschreibung: Bilanzbuchhalter/in (IHK) (m/w/d)\n\nDie Testfirma Beta AG ist ein fuehrendes Logistikunternehmen mit ueber 800 Mitarbeitenden an 12 Standorten in Norddeutschland.\n\nIhre Aufgaben:\n- Erstellung von Einzel- und Konzernabschluessen nach HGB\n- Konsolidierung von 5 Tochtergesellschaften\n- Intercompany-Abstimmungen\n- Betreuung der Betriebspruefungen\n- Reporting an die Geschaeftsleitung\n- Fuehrung eines Teams von 3 Finanzbuchhaltern\n\nIhr Profil:\n- Weiterbildung zum/zur Bilanzbuchhalter/in (IHK) zwingend erforderlich\n- Erfahrung mit SAP FI/CO\n- Konzernabschluss-Erfahrung wuenschenswert\n- Fuehrungserfahrung\n\nWir bieten:\n- Gehalt: 65.000-80.000 EUR p.a.\n- Firmenwagen nach Probezeit\n- 32 Tage Urlaub\n- Betriebliche Altersvorsorge	Herr		Martin	Fischer	Abteilungsleiter Finanzen	040-3334455	m.fischer@beta-testfirma.de	Vollzeit	bewerbung@beta-testfirma.de
Testfirma Gamma KG	Theresienhöhe 28	80339	München	089-555000		Maschinenbau	200-500 Mitarbeiter	Frau	Sandra	Meier	HR Business Partner		s.meier@gamma-testfirma.de	https://www.advertsdata.com/job?id=TEST-003	POS-003	TEST-003	München	Kreditorenbuchhalter/in (m/w/d)	Stellenausschreibung: Kreditorenbuchhalter/in (m/w/d)\n\nDie Testfirma Gamma KG ist ein traditionsreicher Maschinenbauer mit Sitz in Muenchen.\n\nIhre Aufgaben:\n- Pruefung, Kontierung und Buchung von Eingangsrechnungen\n- Abwicklung des Zahlungsverkehrs\n- Kontenabstimmung und Mahnwesen\n- Reisekostenabrechnung\n- Mitwirkung bei Monatsabschluessen\n\nIhr Profil:\n- Kaufmaennische Ausbildung oder vergleichbar\n- Erfahrung in der Kreditorenbuchhaltung\n- SAP-Kenntnisse von Vorteil\n- Gute Englischkenntnisse\n\nHinweis: Kein Telefon vorhanden — nur E-Mail-Kontakt moeglich.			Sandra	Meier	HR Business Partner		s.meier@gamma-testfirma.de	Vollzeit
Testfirma Alpha GmbH	Marienstr. 12	30159	Hannover	0511-70050-0	www.alpha-testfirma.de	Steuerberatung	50-200 Mitarbeiter	Frau	Ulrike	Sturm	Personalleitung	0511-70050-282	u.sturm@alpha-testfirma.de	https://www.advertsdata.com/job?id=TEST-001	POS-001	TEST-001	Hannover	Senior Finanzbuchhalter/in (m/w/d)	DUPLIKAT — diese Zeile hat die gleiche Anzeigen-ID wie Zeile 1 und sollte beim Import als Duplikat erkannt werden. Die Stelle ist identisch.	Frau		Ulrike	Sturm	Personalleitung	0511-70050-282	u.sturm@alpha-testfirma.de	Vollzeit	info@alpha-testfirma.de
Testfirma Epsilon UG	Domplatz 3	50667	Köln	0221-88800	www.epsilon-testfirma.de	Einzelhandel	10-50 Mitarbeiter	Herr	Klaus	Becker	Geschäftsführer	0221-88801	k.becker@epsilon-testfirma.de	https://www.advertsdata.com/job?id=TEST-005	POS-005	TEST-005	Köln	Buchhalter/in (m/w/d)	Stellenausschreibung: Buchhalter/in (m/w/d)\n\nKleine Einzelhandelskette sucht zuverlaessige Buchhaltungskraft.\n\nAufgaben:\n- Debitoren- und Kreditorenbuchhaltung\n- Rechnungsstellung\n- Mahnwesen\n- Vorbereitung Steuerberater\n\nProfil:\n- Kaufmaennische Ausbildung\n- Lexware oder DATEV Kenntnisse\n- 2+ Jahre Erfahrung\n\nKontakt: Herr Becker persoenlich	Herr		Klaus	Becker	Geschäftsführer	0221-88801	k.becker@epsilon-testfirma.de	Vollzeit/Teilzeit	info@epsilon-testfirma.de
Testfirma Zeta GmbH	Mainzer Landstr. 55	60329	Frankfurt am Main	069-74740	www.zeta-testfirma.de	Wirtschaftsprüfung	100-250 Mitarbeiter	Frau	Petra	Wagner	Partner / Head of HR	069-74741	p.wagner@zeta-testfirma.de	https://www.advertsdata.com/job?id=TEST-006	POS-006	TEST-006	Frankfurt am Main	Teamleiter/in Finanzbuchhaltung (m/w/d)	Stellenausschreibung: Teamleiter/in Finanzbuchhaltung (m/w/d)\n\nDie Testfirma Zeta GmbH ist eine renommierte Wirtschaftspruefungsgesellschaft.\n\nIhre Aufgaben:\n- Fachliche und disziplinarische Fuehrung des FiBu-Teams (8 Mitarbeiter)\n- Verantwortung fuer Monats-, Quartals- und Jahresabschluesse (HGB/IFRS)\n- Aufbau und Optimierung von Prozessen im Rechnungswesen\n- Ansprechpartner fuer Wirtschaftspruefer und Steuerberater\n- Budgetplanung und Forecasting\n- Einfuehrung SAP S/4HANA (Migrationsprojekt)\n\nIhr Profil:\n- Bilanzbuchhalter/in (IHK) oder Studium BWL/Accounting\n- Mindestens 8 Jahre Erfahrung, davon 3 Jahre Fuehrung\n- SAP FI/CO Expertenwissen\n- IFRS-Kenntnisse\n- Englisch verhandlungssicher\n\nWir bieten:\n- Gehalt: 85.000-100.000 EUR\n- Firmenwagen\n- 35 Tage Urlaub\n- Remote bis zu 3 Tage/Woche	Frau		Petra	Wagner	Partner / Head of HR	069-74741	p.wagner@zeta-testfirma.de	Vollzeit	karriere@zeta-testfirma.de
Testfirma Eta AG	Königstr. 20	70173	Stuttgart	0711-22100	www.eta-testfirma.de	Automobilindustrie	1000-5000 Mitarbeiter	Frau	Nina	Hoffmann	Talent Acquisition Manager	0711-22155	n.hoffmann@eta-testfirma.de	https://www.advertsdata.com/job?id=TEST-007	POS-007	TEST-007	Stuttgart	Lohnbuchhalter/in (m/w/d)	Stellenausschreibung: Lohnbuchhalter/in (m/w/d)\n\nDie Testfirma Eta AG ist ein internationaler Automobilzulieferer mit Hauptsitz in Stuttgart.\n\nIhre Aufgaben:\n- Eigenstaendige Durchfuehrung der monatlichen Lohn- und Gehaltsabrechnung fuer ca. 800 Mitarbeiter\n- Pflege der Personalstammdaten in SAP HCM\n- Melde- und Bescheinigungswesen\n- Ansprechpartner fuer Mitarbeitende bei Fragen zur Abrechnung\n- Zusammenarbeit mit externen Stellen (Krankenkassen, Finanzaemter)\n- Bearbeitung von Pfaendungen und Darlehen\n\nIhr Profil:\n- Ausbildung mit Schwerpunkt Lohn/Gehalt oder Steuerfachangestellte/r\n- Mindestens 3 Jahre Erfahrung in der Lohnbuchhaltung\n- SAP HCM Kenntnisse erforderlich\n- Kenntnisse im Steuer- und Sozialversicherungsrecht\n- Sorgfaeltige und zuverlaessige Arbeitsweise\n\nWir bieten:\n- Tarifgebundenes Gehalt (IG Metall)\n- 30 Tage Urlaub + Sonderurlaub\n- Betriebskantine	Frau		Nina	Hoffmann	Talent Acquisition Manager	0711-22155	n.hoffmann@eta-testfirma.de	Vollzeit
Testfirma Theta GmbH	Lister Meile 88	30161	Hannover	0511-660000	www.theta-testfirma.de	IT-Dienstleistung	100-250 Mitarbeiter	Herr	Markus	Schulze	HR Manager	0511-660011	m.schulze@theta-testfirma.de	https://www.advertsdata.com/job?id=TEST-008	POS-008	TEST-008	Hannover	Steuerfachangestellte/r (m/w/d)	Stellenausschreibung: Steuerfachangestellte/r (m/w/d)\n\nDie Testfirma Theta GmbH ist ein wachsender IT-Dienstleister in Hannover.\n\nAufgaben:\n- Finanzbuchhaltung fuer mehrere Mandanten\n- Umsatzsteuervoranmeldungen\n- Vorbereitung Jahresabschluss\n- Korrespondenz mit Finanzamt\n- DATEV Unternehmen Online\n\nProfil:\n- Abgeschlossene Ausbildung als Steuerfachangestellte/r\n- DATEV-Kenntnisse zwingend\n- Teamplayer\n\nWir bieten:\n- Flexible Arbeitszeiten\n- 100% Remote moeglich\n- Weiterbildungsbudget	Herr		Markus	Schulze	HR Manager	0511-660011	m.schulze@theta-testfirma.de	Vollzeit/Teilzeit	jobs@theta-testfirma.de
Testfirma Iota e.K.	Prager Str. 2a	01069	Dresden	0351-440000	www.iota-testfirma.de	Handwerk & Bau	20-50 Mitarbeiter	Herr	Jörg	Müller	Inhaber	0351-440001	j.mueller@iota-testfirma.de	https://www.advertsdata.com/job?id=TEST-009	POS-009	TEST-009	Dresden	Bürokauffrau/-mann mit Schwerpunkt Buchhaltung (m/w/d)	Stellenausschreibung: Bürokauffrau/-mann mit Schwerpunkt Buchhaltung (m/w/d)\n\nHandwerksbetrieb sucht Unterstützung für die Büroorganisation und Buchhaltung.\n\nAufgaben:\n- Vorbereitende Buchhaltung für den Steuerberater\n- Rechnungsstellung an Kunden\n- Mahnwesen und Zahlungsüberwachung\n- Allgemeine Büroorganisation\n- Korrespondenz mit Lieferanten\n\nProfil:\n- Kaufmännische Ausbildung\n- Grundkenntnisse Buchhaltung (Lexware bevorzugt)\n- Organisationstalent\n- Führerschein Klasse B wünschenswert\n\nWir bieten:\n- Familiäres Arbeitsumfeld\n- Kurze Entscheidungswege\n- Parkplatz vor der Tür\n\nHinweis: Sonderzeichen im Namen — Herr Jörg Müller (Ü und ö zum Testen)	Herr		Jörg	Müller	Inhaber	0351-440001	j.mueller@iota-testfirma.de	Teilzeit
Testfirma Kappa GmbH	Friedrichstr. 140	40217	Düsseldorf	0211-99800	www.kappa-testfirma.de	Finanzdienstleistung	250-500 Mitarbeiter	Frau	Lena	Brandt	Head of People	0211-99811	l.brandt@kappa-testfirma.de	https://www.advertsdata.com/job?id=TEST-010	POS-010	TEST-010	Düsseldorf	Debitorenbuchhalter/in (m/w/d)	Stellenausschreibung: Debitorenbuchhalter/in (m/w/d)\n\nDie Testfirma Kappa GmbH ist ein modernes Finanzdienstleistungsunternehmen.\n\nAufgaben:\n- Debitorenbuchhaltung (Rechnungsstellung, Zahlungszuordnung)\n- Mahnwesen und Forderungsmanagement\n- Kontenabstimmung und -klaerung\n- Intercompany-Abstimmungen\n- Monats- und Jahresabschlussarbeiten\n\nProfil:\n- Kaufmaennische Ausbildung\n- 3+ Jahre Debitorenbuchhaltung\n- SAP FI Kenntnisse\n- Excel fortgeschritten (Pivot, SVERWEIS)\n\nWir bieten:\n- Modernes Buero in Duesseldorf-Zentrum\n- 2 Tage Home Office\n- Jobticket\n- Fitnessstudio-Zuschuss\n\nTelefonnummer fuer Rueckruf-Test: 0211-99811	Frau		Lena	Brandt	Head of People	0211-99811	l.brandt@kappa-testfirma.de	Vollzeit	hr@kappa-testfirma.de
